ID,duration,wav,start,stop,spk_id
id11171--yYIZsdHDlQI--00001_0.0_3.0,4.1200625,<path>/wav/id11171/yYIZsdHDlQI/00001.wav,0,48000,id11171
id10685--KcYT1T2iBws--00001_0.0_3.0,6.5600625,<path>/wav/id10685/KcYT1T2iBws/00001.wav,0,48000,id10685
id10685--KcYT1T2iBws--00001_3.0_6.0,6.5600625,<path>/wav/id10685/KcYT1T2iBws/00001.wav,48000,96000,id10685
id10975--_FT16eQLFAc--00015_0.0_3.0,7.6400625,<path>/wav/id10975/_FT16eQLFAc/00015.wav,0,48000,id10975
id10975--_FT16eQLFAc--00015_3.0_6.0,7.6400625,<path>/wav/id10975/_FT16eQLFAc/00015.wav,48000,96000,id10975
id10399--9fBDLJdGgrQ--00023_0.0_3.0,5.9200625,<path>/wav/id10399/9fBDLJdGgrQ/00023.wav,0,48000,id10399
id11181--evLtLnK_myA--00004_0.0_3.0,7.7600625,<path>/wav/id11181/evLtLnK_myA/00004.wav,0,48000,id11181
id11181--evLtLnK_myA--00004_3.0_6.0,7.7600625,<path>/wav/id11181/evLtLnK_myA/00004.wav,48000,96000,id11181
id10321--n8VLoG1dTWM--00012_0.0_3.0,6.7200625,<path>/wav/id10321/n8VLoG1dTWM/00012.wav,0,48000,id10321
id10321--n8VLoG1dTWM--00012_3.0_6.0,6.7200625,<path>/wav/id10321/n8VLoG1dTWM/00012.wav,48000,96000,id10321
id11030--6XPAvaEeMcI--00027_0.0_3.0,16.1200625,<path>/wav/id11030/6XPAvaEeMcI/00027.wav,0,48000,id11030
id11030--6XPAvaEeMcI--00027_3.0_6.0,16.1200625,<path>/wav/id11030/6XPAvaEeMcI/00027.wav,48000,96000,id11030
id11030--6XPAvaEeMcI--00027_6.0_9.0,16.1200625,<path>/wav/id11030/6XPAvaEeMcI/00027.wav,96000,144000,id11030
id11030--6XPAvaEeMcI--00027_9.0_12.0,16.1200625,<path>/wav/id11030/6XPAvaEeMcI/00027.wav,144000,192000,id11030
id11030--6XPAvaEeMcI--00027_12.0_15.0,16.1200625,<path>/wav/id11030/6XPAvaEeMcI/00027.wav,192000,240000,id11030
id10423--0L329Uvubaw--00003_0.0_3.0,7.3200625,<path>/wav/id10423/0L329Uvubaw/00003.wav,0,48000,id10423
id10423--0L329Uvubaw--00003_3.0_6.0,7.3200625,<path>/wav/id10423/0L329Uvubaw/00003.wav,48000,96000,id10423
id11075--lWdjTJn6fs4--00002_0.0_3.0,4.6000625,<path>/wav/id11075/lWdjTJn6fs4/00002.wav,0,48000,id11075
id11088--DutYuq39XEE--00015_0.0_3.0,6.6400625,<path>/wav/id11088/DutYuq39XEE/00015.wav,0,48000,id11088
id11088--DutYuq39XEE--00015_3.0_6.0,6.6400625,<path>/wav/id11088/DutYuq39XEE/00015.wav,48000,96000,id11088
id10982--TTXQtpn3zrk--00001_0.0_3.0,13.5200625,<path>/wav/id10982/TTXQtpn3zrk/00001.wav,0,48000,id10982
id10982--TTXQtpn3zrk--00001_3.0_6.0,13.5200625,<path>/wav/id10982/TTXQtpn3zrk/00001.wav,48000,96000,id10982
id10982--TTXQtpn3zrk--00001_6.0_9.0,13.5200625,<path>/wav/id10982/TTXQtpn3zrk/00001.wav,96000,144000,id10982
id10982--TTXQtpn3zrk--00001_9.0_12.0,13.5200625,<path>/wav/id10982/TTXQtpn3zrk/00001.wav,144000,192000,id10982
id10756--Ix4MmmPdjhk--00009_0.0_3.0,5.6400625,<path>/wav/id10756/Ix4MmmPdjhk/00009.wav,0,48000,id10756
id10450--ryw5IBsrkzU--00001_0.0_3.0,4.1600625,<path>/wav/id10450/ryw5IBsrkzU/00001.wav,0,48000,id10450
id10419--JVJXcI4Zudk--00089_0.0_3.0,4.6000625,<path>/wav/id10419/JVJXcI4Zudk/00089.wav,0,48000,id10419
id10618--yzUyNL0nhkI--00009_0.0_3.0,8.1200625,<path>/wav/id10618/yzUyNL0nhkI/00009.wav,0,48000,id10618
id10618--yzUyNL0nhkI--00009_3.0_6.0,8.1200625,<path>/wav/id10618/yzUyNL0nhkI/00009.wav,48000,96000,id10618
id10197--wt23ZdZk9i8--00024_0.0_3.0,5.5600625,<path>/wav/id10197/wt23ZdZk9i8/00024.wav,0,48000,id10197
id11116--erI18eJIi6o--00001_0.0_3.0,11.3200625,<path>/wav/id11116/erI18eJIi6o/00001.wav,0,48000,id11116
id11116--erI18eJIi6o--00001_3.0_6.0,11.3200625,<path>/wav/id11116/erI18eJIi6o/00001.wav,48000,96000,id11116
id11116--erI18eJIi6o--00001_6.0_9.0,11.3200625,<path>/wav/id11116/erI18eJIi6o/00001.wav,96000,144000,id11116
id10378--Z4KFaQPgmdM--00006_0.0_3.0,9.9200625,<path>/wav/id10378/Z4KFaQPgmdM/00006.wav,0,48000,id10378
id10378--Z4KFaQPgmdM--00006_3.0_6.0,9.9200625,<path>/wav/id10378/Z4KFaQPgmdM/00006.wav,48000,96000,id10378
id10378--Z4KFaQPgmdM--00006_6.0_9.0,9.9200625,<path>/wav/id10378/Z4KFaQPgmdM/00006.wav,96000,144000,id10378
id10813--usJBAasOQvo--00004_0.0_3.0,7.2800625,<path>/wav/id10813/usJBAasOQvo/00004.wav,0,48000,id10813
id10813--usJBAasOQvo--00004_3.0_6.0,7.2800625,<path>/wav/id10813/usJBAasOQvo/00004.wav,48000,96000,id10813
id10609--n_HxW5Llbfk--00001_0.0_3.0,8.3200625,<path>/wav/id10609/n_HxW5Llbfk/00001.wav,0,48000,id10609
id10609--n_HxW5Llbfk--00001_3.0_6.0,8.3200625,<path>/wav/id10609/n_HxW5Llbfk/00001.wav,48000,96000,id10609
id11154--7A3VAM7vZIs--00007_0.0_3.0,8.5600625,<path>/wav/id11154/7A3VAM7vZIs/00007.wav,0,48000,id11154
id11154--7A3VAM7vZIs--00007_3.0_6.0,8.5600625,<path>/wav/id11154/7A3VAM7vZIs/00007.wav,48000,96000,id11154
id10973--xLe25FZM9_I--00002_0.0_3.0,7.6000625,<path>/wav/id10973/xLe25FZM9_I/00002.wav,0,48000,id10973
id10973--xLe25FZM9_I--00002_3.0_6.0,7.6000625,<path>/wav/id10973/xLe25FZM9_I/00002.wav,48000,96000,id10973
id11153--XenT4dFmggg--00018_0.0_3.0,5.5200625,<path>/wav/id11153/XenT4dFmggg/00018.wav,0,48000,id11153
id10105--wrHyTrC37FQ--00068_0.0_3.0,5.0800625,<path>/wav/id10105/wrHyTrC37FQ/00068.wav,0,48000,id10105
id10442--UbSx_KX6hfM--00001_0.0_3.0,10.1600625,<path>/wav/id10442/UbSx_KX6hfM/00001.wav,0,48000,id10442
id10442--UbSx_KX6hfM--00001_3.0_6.0,10.1600625,<path>/wav/id10442/UbSx_KX6hfM/00001.wav,48000,96000,id10442
id10442--UbSx_KX6hfM--00001_6.0_9.0,10.1600625,<path>/wav/id10442/UbSx_KX6hfM/00001.wav,96000,144000,id10442
id10330--2FPHpUr_Bss--00012_0.0_3.0,4.1600625,<path>/wav/id10330/2FPHpUr_Bss/00012.wav,0,48000,id10330
id10104--skt7RVs2Exo--00009_0.0_3.0,4.6000625,<path>/wav/id10104/skt7RVs2Exo/00009.wav,0,48000,id10104
id10679--lgx5MsEcEEY--00021_0.0_3.0,15.5200625,<path>/wav/id10679/lgx5MsEcEEY/00021.wav,0,48000,id10679
id10679--lgx5MsEcEEY--00021_3.0_6.0,15.5200625,<path>/wav/id10679/lgx5MsEcEEY/00021.wav,48000,96000,id10679
id10679--lgx5MsEcEEY--00021_6.0_9.0,15.5200625,<path>/wav/id10679/lgx5MsEcEEY/00021.wav,96000,144000,id10679
id10679--lgx5MsEcEEY--00021_9.0_12.0,15.5200625,<path>/wav/id10679/lgx5MsEcEEY/00021.wav,144000,192000,id10679
id10679--lgx5MsEcEEY--00021_12.0_15.0,15.5200625,<path>/wav/id10679/lgx5MsEcEEY/00021.wav,192000,240000,id10679
id10988--X8sCFY7ztnw--00004_0.0_3.0,5.0800625,<path>/wav/id10988/X8sCFY7ztnw/00004.wav,0,48000,id10988
id10083--ntgkeQhp-0c--00017_0.0_3.0,4.3600625,<path>/wav/id10083/ntgkeQhp-0c/00017.wav,0,48000,id10083
id10786--pU039uCcUCQ--00008_0.0_3.0,5.6800625,<path>/wav/id10786/pU039uCcUCQ/00008.wav,0,48000,id10786
id11088--x2m6UT2PEv0--00003_0.0_3.0,8.8400625,<path>/wav/id11088/x2m6UT2PEv0/00003.wav,0,48000,id11088
id11088--x2m6UT2PEv0--00003_3.0_6.0,8.8400625,<path>/wav/id11088/x2m6UT2PEv0/00003.wav,48000,96000,id11088
id10697--xWyGKBituKQ--00008_0.0_3.0,6.2800625,<path>/wav/id10697/xWyGKBituKQ/00008.wav,0,48000,id10697
id10697--xWyGKBituKQ--00008_3.0_6.0,6.2800625,<path>/wav/id10697/xWyGKBituKQ/00008.wav,48000,96000,id10697
id10787--0JCaspBzgN4--00010_0.0_3.0,24.9600625,<path>/wav/id10787/0JCaspBzgN4/00010.wav,0,48000,id10787
id10787--0JCaspBzgN4--00010_3.0_6.0,24.9600625,<path>/wav/id10787/0JCaspBzgN4/00010.wav,48000,96000,id10787
id10787--0JCaspBzgN4--00010_6.0_9.0,24.9600625,<path>/wav/id10787/0JCaspBzgN4/00010.wav,96000,144000,id10787
id10787--0JCaspBzgN4--00010_9.0_12.0,24.9600625,<path>/wav/id10787/0JCaspBzgN4/00010.wav,144000,192000,id10787
id10787--0JCaspBzgN4--00010_12.0_15.0,24.9600625,<path>/wav/id10787/0JCaspBzgN4/00010.wav,192000,240000,id10787
id10787--0JCaspBzgN4--00010_15.0_18.0,24.9600625,<path>/wav/id10787/0JCaspBzgN4/00010.wav,240000,288000,id10787
id10787--0JCaspBzgN4--00010_18.0_21.0,24.9600625,<path>/wav/id10787/0JCaspBzgN4/00010.wav,288000,336000,id10787
id10787--0JCaspBzgN4--00010_21.0_24.0,24.9600625,<path>/wav/id10787/0JCaspBzgN4/00010.wav,336000,384000,id10787
id10180--n_OXevDeVsA--00002_0.0_3.0,7.4400625,<path>/wav/id10180/n_OXevDeVsA/00002.wav,0,48000,id10180
id10180--n_OXevDeVsA--00002_3.0_6.0,7.4400625,<path>/wav/id10180/n_OXevDeVsA/00002.wav,48000,96000,id10180
id10885--E98_GfeZPAs--00004_0.0_3.0,4.7600625,<path>/wav/id10885/E98_GfeZPAs/00004.wav,0,48000,id10885
id10053--ytrndXS2HR8--00001_0.0_3.0,6.6800625,<path>/wav/id10053/ytrndXS2HR8/00001.wav,0,48000,id10053
id10053--ytrndXS2HR8--00001_3.0_6.0,6.6800625,<path>/wav/id10053/ytrndXS2HR8/00001.wav,48000,96000,id10053
id10400--_DvLV9aicU4--00014_0.0_3.0,9.0800625,<path>/wav/id10400/_DvLV9aicU4/00014.wav,0,48000,id10400
id10400--_DvLV9aicU4--00014_3.0_6.0,9.0800625,<path>/wav/id10400/_DvLV9aicU4/00014.wav,48000,96000,id10400
id10400--_DvLV9aicU4--00014_6.0_9.0,9.0800625,<path>/wav/id10400/_DvLV9aicU4/00014.wav,96000,144000,id10400
id10105--vJSc3FB4US0--00045_0.0_3.0,6.9600625,<path>/wav/id10105/vJSc3FB4US0/00045.wav,0,48000,id10105
id10105--vJSc3FB4US0--00045_3.0_6.0,6.9600625,<path>/wav/id10105/vJSc3FB4US0/00045.wav,48000,96000,id10105
id10012--0AXjxNXiEzo--00010_0.0_3.0,9.1200625,<path>/wav/id10012/0AXjxNXiEzo/00010.wav,0,48000,id10012
id10012--0AXjxNXiEzo--00010_3.0_6.0,9.1200625,<path>/wav/id10012/0AXjxNXiEzo/00010.wav,48000,96000,id10012
id10012--0AXjxNXiEzo--00010_6.0_9.0,9.1200625,<path>/wav/id10012/0AXjxNXiEzo/00010.wav,96000,144000,id10012
id10722--VXmmbsAj3lg--00008_0.0_3.0,5.6000625,<path>/wav/id10722/VXmmbsAj3lg/00008.wav,0,48000,id10722
id10363--CuOB8sS_qDI--00001_0.0_3.0,4.4000625,<path>/wav/id10363/CuOB8sS_qDI/00001.wav,0,48000,id10363
id10333--zdhIEIW8PSc--00003_0.0_3.0,6.7600625,<path>/wav/id10333/zdhIEIW8PSc/00003.wav,0,48000,id10333
id10333--zdhIEIW8PSc--00003_3.0_6.0,6.7600625,<path>/wav/id10333/zdhIEIW8PSc/00003.wav,48000,96000,id10333
id10520--xhYt6596Jag--00004_0.0_3.0,4.7200625,<path>/wav/id10520/xhYt6596Jag/00004.wav,0,48000,id10520
id10989--sOj1-NDR4mg--00003_0.0_3.0,4.1600625,<path>/wav/id10989/sOj1-NDR4mg/00003.wav,0,48000,id10989
id10252--tn7Roknj3EI--00002_0.0_3.0,4.4800625,<path>/wav/id10252/tn7Roknj3EI/00002.wav,0,48000,id10252
id10004--lu_eVSfv3Tg--00005_0.0_3.0,5.3600625,<path>/wav/id10004/lu_eVSfv3Tg/00005.wav,0,48000,id10004
id11062--GGpWcxN7CGg--00001_0.0_3.0,4.0000625,<path>/wav/id11062/GGpWcxN7CGg/00001.wav,0,48000,id11062
id10910--8l6YSi5opoE--00001_0.0_3.0,4.1200625,<path>/wav/id10910/8l6YSi5opoE/00001.wav,0,48000,id10910
id10242--p66UVyJn8F8--00010_0.0_3.0,19.7600625,<path>/wav/id10242/p66UVyJn8F8/00010.wav,0,48000,id10242
id10242--p66UVyJn8F8--00010_3.0_6.0,19.7600625,<path>/wav/id10242/p66UVyJn8F8/00010.wav,48000,96000,id10242
id10242--p66UVyJn8F8--00010_6.0_9.0,19.7600625,<path>/wav/id10242/p66UVyJn8F8/00010.wav,96000,144000,id10242
id10242--p66UVyJn8F8--00010_9.0_12.0,19.7600625,<path>/wav/id10242/p66UVyJn8F8/00010.wav,144000,192000,id10242
id10242--p66UVyJn8F8--00010_12.0_15.0,19.7600625,<path>/wav/id10242/p66UVyJn8F8/00010.wav,192000,240000,id10242
id10242--p66UVyJn8F8--00010_15.0_18.0,19.7600625,<path>/wav/id10242/p66UVyJn8F8/00010.wav,240000,288000,id10242
id11173--hH6RstvIkVY--00005_0.0_3.0,4.3600625,<path>/wav/id11173/hH6RstvIkVY/00005.wav,0,48000,id11173
id10059--qM5FO3hHEbk--00040_0.0_3.0,4.4000625,<path>/wav/id10059/qM5FO3hHEbk/00040.wav,0,48000,id10059
id11248--yDqlBD8m_b8--00001_0.0_3.0,7.4000625,<path>/wav/id11248/yDqlBD8m_b8/00001.wav,0,48000,id11248
id11248--yDqlBD8m_b8--00001_3.0_6.0,7.4000625,<path>/wav/id11248/yDqlBD8m_b8/00001.wav,48000,96000,id11248
id11104--lb-5mx4XlxI--00007_0.0_3.0,7.3200625,<path>/wav/id11104/lb-5mx4XlxI/00007.wav,0,48000,id11104
id11104--lb-5mx4XlxI--00007_3.0_6.0,7.3200625,<path>/wav/id11104/lb-5mx4XlxI/00007.wav,48000,96000,id11104
id10074--B8YQ79N-c4E--00002_0.0_3.0,5.6000625,<path>/wav/id10074/B8YQ79N-c4E/00002.wav,0,48000,id10074
id10846--JCfuJxen5Fg--00002_0.0_3.0,7.7600625,<path>/wav/id10846/JCfuJxen5Fg/00002.wav,0,48000,id10846
id10846--JCfuJxen5Fg--00002_3.0_6.0,7.7600625,<path>/wav/id10846/JCfuJxen5Fg/00002.wav,48000,96000,id10846
id10561--h6OVd8Jxcq8--00009_0.0_3.0,4.0000625,<path>/wav/id10561/h6OVd8Jxcq8/00009.wav,0,48000,id10561
id10690--QlihY_MiYqo--00006_0.0_3.0,4.3200625,<path>/wav/id10690/QlihY_MiYqo/00006.wav,0,48000,id10690
id10252--L4AUu_lRWYc--00009_0.0_3.0,8.8800625,<path>/wav/id10252/L4AUu_lRWYc/00009.wav,0,48000,id10252
id10252--L4AUu_lRWYc--00009_3.0_6.0,8.8800625,<path>/wav/id10252/L4AUu_lRWYc/00009.wav,48000,96000,id10252
id10675--lCKRKl8mofc--00015_0.0_3.0,4.8800625,<path>/wav/id10675/lCKRKl8mofc/00015.wav,0,48000,id10675
id10340--i7vYoe2wz-Y--00001_0.0_3.0,10.7200625,<path>/wav/id10340/i7vYoe2wz-Y/00001.wav,0,48000,id10340
id10340--i7vYoe2wz-Y--00001_3.0_6.0,10.7200625,<path>/wav/id10340/i7vYoe2wz-Y/00001.wav,48000,96000,id10340
id10340--i7vYoe2wz-Y--00001_6.0_9.0,10.7200625,<path>/wav/id10340/i7vYoe2wz-Y/00001.wav,96000,144000,id10340
id11145--C54L2kqxQoA--00025_0.0_3.0,4.2400625,<path>/wav/id11145/C54L2kqxQoA/00025.wav,0,48000,id11145
id10627--qKptq7wigmY--00003_0.0_3.0,7.3600625,<path>/wav/id10627/qKptq7wigmY/00003.wav,0,48000,id10627
id10627--qKptq7wigmY--00003_3.0_6.0,7.3600625,<path>/wav/id10627/qKptq7wigmY/00003.wav,48000,96000,id10627
id11130--uZCf5BK2BUQ--00005_0.0_3.0,9.6400625,<path>/wav/id11130/uZCf5BK2BUQ/00005.wav,0,48000,id11130
id11130--uZCf5BK2BUQ--00005_3.0_6.0,9.6400625,<path>/wav/id11130/uZCf5BK2BUQ/00005.wav,48000,96000,id11130
id11130--uZCf5BK2BUQ--00005_6.0_9.0,9.6400625,<path>/wav/id11130/uZCf5BK2BUQ/00005.wav,96000,144000,id11130
id10702--g7ZDtn9cjzw--00006_0.0_3.0,4.8800625,<path>/wav/id10702/g7ZDtn9cjzw/00006.wav,0,48000,id10702
id11107--pAW8CoEBRFQ--00009_0.0_3.0,5.4800625,<path>/wav/id11107/pAW8CoEBRFQ/00009.wav,0,48000,id11107
id10690--bLogs824EHs--00007_0.0_3.0,4.5600625,<path>/wav/id10690/bLogs824EHs/00007.wav,0,48000,id10690
id10724--XVoRDzwHwDU--00001_0.0_3.0,4.8800625,<path>/wav/id10724/XVoRDzwHwDU/00001.wav,0,48000,id10724
id10135--i4GAik0qGgc--00003_0.0_3.0,9.0000625,<path>/wav/id10135/i4GAik0qGgc/00003.wav,0,48000,id10135
id10135--i4GAik0qGgc--00003_3.0_6.0,9.0000625,<path>/wav/id10135/i4GAik0qGgc/00003.wav,48000,96000,id10135
id10135--i4GAik0qGgc--00003_6.0_9.0,9.0000625,<path>/wav/id10135/i4GAik0qGgc/00003.wav,96000,144000,id10135
id10096--NTHlOJY58Hc--00061_0.0_3.0,11.1200625,<path>/wav/id10096/NTHlOJY58Hc/00061.wav,0,48000,id10096
id10096--NTHlOJY58Hc--00061_3.0_6.0,11.1200625,<path>/wav/id10096/NTHlOJY58Hc/00061.wav,48000,96000,id10096
id10096--NTHlOJY58Hc--00061_6.0_9.0,11.1200625,<path>/wav/id10096/NTHlOJY58Hc/00061.wav,96000,144000,id10096
id10335--8vwmMOAb5F8--00001_0.0_3.0,9.4800625,<path>/wav/id10335/8vwmMOAb5F8/00001.wav,0,48000,id10335
id10335--8vwmMOAb5F8--00001_3.0_6.0,9.4800625,<path>/wav/id10335/8vwmMOAb5F8/00001.wav,48000,96000,id10335
id10335--8vwmMOAb5F8--00001_6.0_9.0,9.4800625,<path>/wav/id10335/8vwmMOAb5F8/00001.wav,96000,144000,id10335
id10371--Z8lK0j2UNeA--00006_0.0_3.0,9.2800625,<path>/wav/id10371/Z8lK0j2UNeA/00006.wav,0,48000,id10371
id10371--Z8lK0j2UNeA--00006_3.0_6.0,9.2800625,<path>/wav/id10371/Z8lK0j2UNeA/00006.wav,48000,96000,id10371
id10371--Z8lK0j2UNeA--00006_6.0_9.0,9.2800625,<path>/wav/id10371/Z8lK0j2UNeA/00006.wav,96000,144000,id10371
id10873--cfLNZBjc5bY--00005_0.0_3.0,5.6800625,<path>/wav/id10873/cfLNZBjc5bY/00005.wav,0,48000,id10873
id10057--xKWYozNgnRM--00002_0.0_3.0,5.2800625,<path>/wav/id10057/xKWYozNgnRM/00002.wav,0,48000,id10057
id11099--7q3frzs1ZD0--00001_0.0_3.0,4.3200625,<path>/wav/id11099/7q3frzs1ZD0/00001.wav,0,48000,id11099
id10329--v7mGgUGBKhw--00001_0.0_3.0,8.2400625,<path>/wav/id10329/v7mGgUGBKhw/00001.wav,0,48000,id10329
id10329--v7mGgUGBKhw--00001_3.0_6.0,8.2400625,<path>/wav/id10329/v7mGgUGBKhw/00001.wav,48000,96000,id10329
id11174--G9VW2MPvX40--00023_0.0_3.0,8.1200625,<path>/wav/id11174/G9VW2MPvX40/00023.wav,0,48000,id11174
id11174--G9VW2MPvX40--00023_3.0_6.0,8.1200625,<path>/wav/id11174/G9VW2MPvX40/00023.wav,48000,96000,id11174
id11070--cD8xxAQefCI--00002_0.0_3.0,4.1600625,<path>/wav/id11070/cD8xxAQefCI/00002.wav,0,48000,id11070
id11100--I3_NJyP6jp0--00012_0.0_3.0,5.1600625,<path>/wav/id11100/I3_NJyP6jp0/00012.wav,0,48000,id11100
id10633--drr525bLzoA--00013_0.0_3.0,9.0400625,<path>/wav/id10633/drr525bLzoA/00013.wav,0,48000,id10633
id10633--drr525bLzoA--00013_3.0_6.0,9.0400625,<path>/wav/id10633/drr525bLzoA/00013.wav,48000,96000,id10633
id10633--drr525bLzoA--00013_6.0_9.0,9.0400625,<path>/wav/id10633/drr525bLzoA/00013.wav,96000,144000,id10633
id11220--9w8-h5IiTTo--00006_0.0_3.0,6.6800625,<path>/wav/id11220/9w8-h5IiTTo/00006.wav,0,48000,id11220
id11220--9w8-h5IiTTo--00006_3.0_6.0,6.6800625,<path>/wav/id11220/9w8-h5IiTTo/00006.wav,48000,96000,id11220
id11209--ng87j9RtjKc--00013_0.0_3.0,6.4400625,<path>/wav/id11209/ng87j9RtjKc/00013.wav,0,48000,id11209
id11209--ng87j9RtjKc--00013_3.0_6.0,6.4400625,<path>/wav/id11209/ng87j9RtjKc/00013.wav,48000,96000,id11209
id10553--U5tuzm1A7BY--00017_0.0_3.0,5.0000625,<path>/wav/id10553/U5tuzm1A7BY/00017.wav,0,48000,id10553
id11033--oMIapWVlN8g--00008_0.0_3.0,12.8000625,<path>/wav/id11033/oMIapWVlN8g/00008.wav,0,48000,id11033
id11033--oMIapWVlN8g--00008_3.0_6.0,12.8000625,<path>/wav/id11033/oMIapWVlN8g/00008.wav,48000,96000,id11033
id11033--oMIapWVlN8g--00008_6.0_9.0,12.8000625,<path>/wav/id11033/oMIapWVlN8g/00008.wav,96000,144000,id11033
id11033--oMIapWVlN8g--00008_9.0_12.0,12.8000625,<path>/wav/id11033/oMIapWVlN8g/00008.wav,144000,192000,id11033
id10324--q68hf87novc--00009_0.0_3.0,5.2800625,<path>/wav/id10324/q68hf87novc/00009.wav,0,48000,id10324
id10513--A_W4kYirEVg--00006_0.0_3.0,4.9200625,<path>/wav/id10513/A_W4kYirEVg/00006.wav,0,48000,id10513
id11125--mgTU3RV6gX8--00004_0.0_3.0,6.0000625,<path>/wav/id11125/mgTU3RV6gX8/00004.wav,0,48000,id11125
id11125--mgTU3RV6gX8--00004_3.0_6.0,6.0000625,<path>/wav/id11125/mgTU3RV6gX8/00004.wav,48000,96000,id11125
id11233--HJjQT6xYqcg--00041_0.0_3.0,34.9600625,<path>/wav/id11233/HJjQT6xYqcg/00041.wav,0,48000,id11233
id11233--HJjQT6xYqcg--00041_3.0_6.0,34.9600625,<path>/wav/id11233/HJjQT6xYqcg/00041.wav,48000,96000,id11233
id11233--HJjQT6xYqcg--00041_6.0_9.0,34.9600625,<path>/wav/id11233/HJjQT6xYqcg/00041.wav,96000,144000,id11233
id11233--HJjQT6xYqcg--00041_9.0_12.0,34.9600625,<path>/wav/id11233/HJjQT6xYqcg/00041.wav,144000,192000,id11233
id11233--HJjQT6xYqcg--00041_12.0_15.0,34.9600625,<path>/wav/id11233/HJjQT6xYqcg/00041.wav,192000,240000,id11233
id11233--HJjQT6xYqcg--00041_15.0_18.0,34.9600625,<path>/wav/id11233/HJjQT6xYqcg/00041.wav,240000,288000,id11233
id11233--HJjQT6xYqcg--00041_18.0_21.0,34.9600625,<path>/wav/id11233/HJjQT6xYqcg/00041.wav,288000,336000,id11233
id11233--HJjQT6xYqcg--00041_21.0_24.0,34.9600625,<path>/wav/id11233/HJjQT6xYqcg/00041.wav,336000,384000,id11233
id11233--HJjQT6xYqcg--00041_24.0_27.0,34.9600625,<path>/wav/id11233/HJjQT6xYqcg/00041.wav,384000,432000,id11233
id11233--HJjQT6xYqcg--00041_27.0_30.0,34.9600625,<path>/wav/id11233/HJjQT6xYqcg/00041.wav,432000,480000,id11233
id11233--HJjQT6xYqcg--00041_30.0_33.0,34.9600625,<path>/wav/id11233/HJjQT6xYqcg/00041.wav,480000,528000,id11233
id10857--XFvorgjMRbk--00005_0.0_3.0,5.0800625,<path>/wav/id10857/XFvorgjMRbk/00005.wav,0,48000,id10857
id10821--nhXM4URqX-s--00004_0.0_3.0,5.1600625,<path>/wav/id10821/nhXM4URqX-s/00004.wav,0,48000,id10821
id10358--evuhgZfrwh8--00002_0.0_3.0,30.4800625,<path>/wav/id10358/evuhgZfrwh8/00002.wav,0,48000,id10358
id10358--evuhgZfrwh8--00002_3.0_6.0,30.4800625,<path>/wav/id10358/evuhgZfrwh8/00002.wav,48000,96000,id10358
id10358--evuhgZfrwh8--00002_6.0_9.0,30.4800625,<path>/wav/id10358/evuhgZfrwh8/00002.wav,96000,144000,id10358
id10358--evuhgZfrwh8--00002_9.0_12.0,30.4800625,<path>/wav/id10358/evuhgZfrwh8/00002.wav,144000,192000,id10358
id10358--evuhgZfrwh8--00002_12.0_15.0,30.4800625,<path>/wav/id10358/evuhgZfrwh8/00002.wav,192000,240000,id10358
id10358--evuhgZfrwh8--00002_15.0_18.0,30.4800625,<path>/wav/id10358/evuhgZfrwh8/00002.wav,240000,288000,id10358
id10358--evuhgZfrwh8--00002_18.0_21.0,30.4800625,<path>/wav/id10358/evuhgZfrwh8/00002.wav,288000,336000,id10358
id10358--evuhgZfrwh8--00002_21.0_24.0,30.4800625,<path>/wav/id10358/evuhgZfrwh8/00002.wav,336000,384000,id10358
id10358--evuhgZfrwh8--00002_24.0_27.0,30.4800625,<path>/wav/id10358/evuhgZfrwh8/00002.wav,384000,432000,id10358
id10358--evuhgZfrwh8--00002_27.0_30.0,30.4800625,<path>/wav/id10358/evuhgZfrwh8/00002.wav,432000,480000,id10358
id10525--2f8_VRFtdmk--00007_0.0_3.0,12.8000625,<path>/wav/id10525/2f8_VRFtdmk/00007.wav,0,48000,id10525
id10525--2f8_VRFtdmk--00007_3.0_6.0,12.8000625,<path>/wav/id10525/2f8_VRFtdmk/00007.wav,48000,96000,id10525
id10525--2f8_VRFtdmk--00007_6.0_9.0,12.8000625,<path>/wav/id10525/2f8_VRFtdmk/00007.wav,96000,144000,id10525
id10525--2f8_VRFtdmk--00007_9.0_12.0,12.8000625,<path>/wav/id10525/2f8_VRFtdmk/00007.wav,144000,192000,id10525
id10255--c8LjgwDQAkw--00003_0.0_3.0,4.4000625,<path>/wav/id10255/c8LjgwDQAkw/00003.wav,0,48000,id10255
id10364--EuJVvYyAgik--00002_0.0_3.0,11.7200625,<path>/wav/id10364/EuJVvYyAgik/00002.wav,0,48000,id10364
id10364--EuJVvYyAgik--00002_3.0_6.0,11.7200625,<path>/wav/id10364/EuJVvYyAgik/00002.wav,48000,96000,id10364
id10364--EuJVvYyAgik--00002_6.0_9.0,11.7200625,<path>/wav/id10364/EuJVvYyAgik/00002.wav,96000,144000,id10364
id10992--vvuLepq-Y3g--00001_0.0_3.0,5.4800625,<path>/wav/id10992/vvuLepq-Y3g/00001.wav,0,48000,id10992
id10395--BhPFL9FOwEI--00001_0.0_3.0,6.6000625,<path>/wav/id10395/BhPFL9FOwEI/00001.wav,0,48000,id10395
id10395--BhPFL9FOwEI--00001_3.0_6.0,6.6000625,<path>/wav/id10395/BhPFL9FOwEI/00001.wav,48000,96000,id10395
